,id_1,id_2,label_1,label_2,aux_1,aux_2,dist
4685,001098.jpg,008919.jpg,1,1,-1,-1,154.04529
4686,001090.jpg,008931.jpg,1,1,-1,-1,198.46475
4687,001819.jpg,008932.jpg,-1,1,1,-1,224.16309
4688,000296.jpg,008933.jpg,-1,1,-1,-1,163.46951
4689,000432.jpg,008934.jpg,1,1,-1,-1,173.15814
4690,000029.jpg,008943.jpg,1,1,-1,-1,153.46576
4691,000504.jpg,008948.jpg,-1,1,-1,-1,148.55978
4692,000691.jpg,008958.jpg,1,1,-1,-1,131.422
4693,001073.jpg,008959.jpg,1,1,-1,-1,159.57314
4694,000523.jpg,008960.jpg,1,1,-1,-1,170.01364
4695,001340.jpg,008970.jpg,-1,1,1,-1,146.56671
4696,000664.jpg,008975.jpg,-1,1,-1,-1,191.63025
4697,000582.jpg,008978.jpg,1,1,-1,-1,178.79253
4698,001979.jpg,008990.jpg,1,1,-1,-1,183.10214
4699,000399.jpg,008998.jpg,1,1,-1,-1,174.48224
4700,000648.jpg,009004.jpg,-1,1,-1,-1,158.7659
4701,001963.jpg,009009.jpg,1,1,-1,-1,158.57764
4702,001525.jpg,009025.jpg,1,1,-1,-1,142.97897
4703,000950.jpg,009030.jpg,1,1,-1,-1,152.96199
4704,001043.jpg,009049.jpg,1,1,-1,-1,178.10312
4705,001340.jpg,009063.jpg,-1,1,1,-1,234.66165
4706,001619.jpg,009066.jpg,1,1,-1,-1,150.33484
4707,001437.jpg,009087.jpg,1,1,-1,-1,125.10515
4708,000071.jpg,009092.jpg,1,1,-1,-1,112.82437
4709,001619.jpg,009102.jpg,1,1,-1,-1,152.43088
4710,000582.jpg,009108.jpg,1,1,-1,-1,146.85597
4711,000472.jpg,009113.jpg,-1,1,-1,-1,155.5564
4712,001914.jpg,009119.jpg,1,1,-1,-1,153.04584
4713,000543.jpg,009133.jpg,-1,1,1,-1,157.8617
4714,000151.jpg,009149.jpg,-1,1,-1,-1,166.62482
4715,000492.jpg,009159.jpg,1,1,-1,-1,124.08441
4716,001881.jpg,009162.jpg,1,1,-1,-1,150.735
4717,000112.jpg,009163.jpg,1,1,-1,-1,113.868744
4718,000871.jpg,009164.jpg,1,1,-1,-1,195.95224
4719,001826.jpg,009165.jpg,-1,1,1,-1,154.38565
4720,000605.jpg,009196.jpg,1,1,-1,-1,181.77094
4721,001306.jpg,009207.jpg,-1,1,-1,-1,219.45563
4722,000147.jpg,009215.jpg,1,1,-1,-1,124.768524
4723,000696.jpg,009219.jpg,-1,1,1,-1,173.45633
4724,000961.jpg,009239.jpg,-1,1,-1,-1,143.2807
4725,001732.jpg,009251.jpg,1,1,-1,-1,192.0344
4726,000809.jpg,009252.jpg,1,1,-1,-1,211.28052
4727,001005.jpg,009253.jpg,-1,1,-1,-1,152.44987
4728,001098.jpg,009256.jpg,1,1,-1,-1,146.12025
4729,000322.jpg,009259.jpg,1,1,-1,-1,155.80713
4730,000809.jpg,009261.jpg,1,1,-1,-1,166.73206
4731,000865.jpg,009265.jpg,-1,1,-1,-1,134.03278
4732,001881.jpg,009279.jpg,1,1,-1,-1,134.13596
4733,000846.jpg,009280.jpg,-1,1,1,-1,178.77249
4734,000865.jpg,009284.jpg,-1,1,-1,-1,154.97632
4735,001367.jpg,009285.jpg,-1,1,-1,-1,178.55756
4736,001636.jpg,009294.jpg,-1,1,1,-1,172.92859
4737,000492.jpg,009297.jpg,1,1,-1,-1,137.3086
4738,001067.jpg,009314.jpg,-1,1,-1,-1,131.63507
4739,001067.jpg,009318.jpg,-1,1,-1,-1,144.75787
4740,000912.jpg,009333.jpg,-1,1,-1,-1,197.36261
4741,000325.jpg,009334.jpg,1,1,-1,-1,108.05859
4742,000516.jpg,009345.jpg,1,1,-1,-1,139.85901
4743,001425.jpg,009367.jpg,1,1,-1,-1,160.40372
4744,001391.jpg,009371.jpg,1,1,-1,-1,169.24158
4745,001542.jpg,003467.jpg,1,1,-1,1,176.62926
4746,000046.jpg,003476.jpg,-1,1,-1,1,171.92749
4747,001908.jpg,003510.jpg,1,1,-1,1,177.51259
4748,000275.jpg,003612.jpg,-1,1,-1,1,173.63708
4749,001060.jpg,003799.jpg,-1,1,-1,1,347.69427
4750,001155.jpg,003877.jpg,-1,1,-1,1,169.0473
4751,001507.jpg,004176.jpg,1,1,-1,1,156.31415
4752,001420.jpg,004359.jpg,-1,1,1,1,180.16045
4753,001088.jpg,004658.jpg,1,1,-1,1,160.65889
4754,001250.jpg,004736.jpg,-1,1,1,1,216.60071
4755,000752.jpg,004751.jpg,-1,1,-1,1,181.14342
4756,000179.jpg,004797.jpg,-1,1,-1,1,169.63522
4757,001056.jpg,004900.jpg,-1,1,-1,1,196.66063
4758,001297.jpg,005004.jpg,-1,1,-1,1,197.05249
4759,000064.jpg,005136.jpg,-1,1,1,1,173.10101
4760,001597.jpg,005172.jpg,-1,1,-1,1,159.8811
4761,001908.jpg,005398.jpg,1,1,-1,1,211.55873
4762,000315.jpg,005478.jpg,-1,1,-1,1,147.65323
4763,000050.jpg,005499.jpg,-1,1,1,1,180.66953
4764,000016.jpg,005732.jpg,-1,1,1,1,157.10297
4765,000656.jpg,005828.jpg,1,1,-1,1,149.64853
4766,000275.jpg,005851.jpg,-1,1,-1,1,259.89713
4767,001531.jpg,005856.jpg,-1,1,1,1,205.87967
4768,001143.jpg,005884.jpg,-1,1,1,1,209.74014
4769,001908.jpg,006279.jpg,1,1,-1,1,206.06566
4770,000121.jpg,006553.jpg,-1,1,-1,1,163.23636
4771,000350.jpg,006577.jpg,-1,1,1,1,248.29117
4772,001393.jpg,006604.jpg,-1,1,1,1,145.18631
4773,000515.jpg,006623.jpg,-1,1,1,1,161.0841
4774,000039.jpg,006758.jpg,-1,1,-1,1,176.49274
4775,000035.jpg,006767.jpg,-1,1,-1,1,123.31488
4776,000886.jpg,006770.jpg,-1,1,1,1,147.85529
4777,000747.jpg,007216.jpg,-1,1,1,1,150.03845
4778,000858.jpg,007236.jpg,-1,1,1,1,146.1885
4779,000016.jpg,007245.jpg,-1,1,1,1,142.76462
4780,000569.jpg,007259.jpg,-1,1,1,1,141.62595
4781,000153.jpg,007260.jpg,-1,1,1,1,155.28781
4782,000116.jpg,007348.jpg,-1,1,1,1,208.99805
4783,000016.jpg,007430.jpg,-1,1,1,1,164.4476
4784,001418.jpg,007446.jpg,-1,1,1,1,157.60303
4785,000737.jpg,007660.jpg,-1,1,-1,1,220.4111
4786,001366.jpg,007821.jpg,1,1,-1,1,158.3949
4787,000975.jpg,007951.jpg,-1,1,1,1,215.04663
4788,001428.jpg,008022.jpg,1,1,-1,1,153.95535
4789,001396.jpg,008038.jpg,-1,1,1,1,143.86993
4790,001542.jpg,008100.jpg,1,1,-1,1,167.81415
4791,000718.jpg,008208.jpg,-1,1,-1,1,157.16684
4792,001908.jpg,008289.jpg,1,1,-1,1,149.73203
4793,000274.jpg,008335.jpg,-1,1,1,1,195.23706
4794,000318.jpg,009012.jpg,-1,1,1,1,198.39189
4795,000425.jpg,009035.jpg,-1,1,1,1,149.75159
4796,000055.jpg,009129.jpg,-1,1,1,1,155.9596
4797,001505.jpg,009193.jpg,-1,1,-1,1,155.68918
4798,001542.jpg,009353.jpg,1,1,-1,1,216.4637
4799,000537.jpg,009483.jpg,-1,1,1,1,184.14757
4800,000470.jpg,009617.jpg,-1,1,-1,1,181.10513
4801,001250.jpg,009711.jpg,-1,1,1,1,148.56622
4802,001088.jpg,009731.jpg,1,1,-1,1,200.4937
4803,000060.jpg,009751.jpg,-1,1,1,1,171.3818
4804,001597.jpg,009850.jpg,-1,1,-1,1,193.927
4805,000163.jpg,009881.jpg,-1,1,-1,1,211.05818
4806,000541.jpg,009991.jpg,-1,1,-1,1,201.89539
4807,000871.jpg,010133.jpg,1,1,-1,1,208.23972
4808,000793.jpg,010156.jpg,-1,1,-1,1,186.84076
4809,001287.jpg,010184.jpg,1,1,-1,1,189.18137
4810,000516.jpg,010264.jpg,1,1,-1,1,148.6886
4811,000456.jpg,010339.jpg,-1,1,1,1,162.33006
4812,000989.jpg,010520.jpg,-1,1,-1,1,197.18222
4813,001073.jpg,010628.jpg,1,1,-1,1,136.9575
4814,001016.jpg,010927.jpg,1,1,-1,1,186.33812
4815,001348.jpg,011039.jpg,-1,1,-1,1,154.73996
4816,001615.jpg,011077.jpg,-1,1,1,1,185.54285
4817,000791.jpg,011106.jpg,1,1,1,1,159.7967
4818,000569.jpg,011121.jpg,-1,1,1,1,146.20508
4819,001471.jpg,011146.jpg,-1,1,1,1,201.58936
4820,001450.jpg,011163.jpg,-1,1,1,1,174.8801
4821,001155.jpg,011222.jpg,-1,1,-1,1,176.88213
4822,001098.jpg,011261.jpg,1,1,-1,1,191.42575
4823,000414.jpg,011423.jpg,-1,1,1,1,197.38419
4824,001615.jpg,011501.jpg,-1,1,1,1,199.97644
4825,001680.jpg,011622.jpg,-1,1,-1,1,255.67834
4826,001333.jpg,011623.jpg,-1,1,-1,1,155.0279
4827,000135.jpg,011624.jpg,-1,1,1,1,171.58478
4828,000515.jpg,011812.jpg,-1,1,1,1,140.31665
4829,001497.jpg,011893.jpg,-1,1,-1,1,148.4316
4830,001245.jpg,012288.jpg,-1,1,1,1,156.32376
4831,000315.jpg,012362.jpg,-1,1,-1,1,183.25974
4832,000164.jpg,012399.jpg,-1,1,1,1,169.72046
4833,001471.jpg,012629.jpg,-1,1,1,1,212.36392
4834,000235.jpg,012650.jpg,-1,1,1,1,133.716
4835,001193.jpg,012698.jpg,1,1,1,1,158.4234
4836,001481.jpg,012798.jpg,-1,1,-1,1,176.89133
4837,001265.jpg,012835.jpg,1,1,-1,1,157.9011
4838,001348.jpg,012845.jpg,-1,1,-1,1,174.02954
4839,001250.jpg,012944.jpg,-1,1,1,1,167.83789
4840,000060.jpg,013114.jpg,-1,1,1,1,194.32587
4841,001193.jpg,013122.jpg,1,1,1,1,149.91876
4842,000793.jpg,013129.jpg,-1,1,-1,1,171.9531
4843,001174.jpg,013171.jpg,-1,1,-1,1,216.5025
4844,000819.jpg,013269.jpg,1,1,-1,1,215.88791
4845,001245.jpg,013321.jpg,-1,1,1,1,178.36655
4846,000080.jpg,013479.jpg,-1,1,1,1,218.41208
4847,001043.jpg,013656.jpg,1,1,-1,1,155.8649
4848,000554.jpg,013664.jpg,-1,1,-1,1,162.64604
4849,001442.jpg,013843.jpg,-1,1,-1,1,148.29224
4850,000541.jpg,014291.jpg,-1,1,-1,1,199.21606
4851,001073.jpg,014410.jpg,1,1,-1,1,155.63771
4852,000622.jpg,014431.jpg,-1,1,1,1,196.8767
4853,001302.jpg,014706.jpg,-1,1,1,1,149.87244
4854,000715.jpg,014710.jpg,1,1,-1,1,171.83777
4855,001811.jpg,014733.jpg,-1,1,-1,1,147.72812
4856,001881.jpg,014743.jpg,1,1,-1,1,222.06564
4857,001245.jpg,014809.jpg,-1,1,1,1,189.67053
4858,000450.jpg,014863.jpg,-1,1,1,1,178.1755
4859,000364.jpg,014902.jpg,-1,1,-1,1,172.60855
4860,001635.jpg,015185.jpg,-1,1,-1,1,271.30405
4861,000289.jpg,015277.jpg,-1,1,-1,1,161.80753
4862,000167.jpg,015606.jpg,1,1,-1,1,172.2615
4863,000569.jpg,015643.jpg,-1,1,1,1,162.1419
4864,000776.jpg,015658.jpg,-1,1,-1,1,159.13046
4865,000147.jpg,015670.jpg,1,1,-1,1,118.61676
4866,001410.jpg,015753.jpg,-1,1,-1,1,156.61893
4867,000846.jpg,015766.jpg,-1,1,1,1,167.75723
4868,000696.jpg,015851.jpg,-1,1,1,1,220.9862
4869,001571.jpg,016024.jpg,-1,1,1,1,190.923
4870,000001.jpg,016150.jpg,-1,1,-1,1,171.2037
4871,001348.jpg,016191.jpg,-1,1,-1,1,187.05814
4872,001279.jpg,016560.jpg,-1,1,1,1,148.46313
4873,001425.jpg,016643.jpg,1,1,-1,1,159.96135
4874,001373.jpg,016681.jpg,1,1,-1,1,149.65611
4875,000723.jpg,016725.jpg,-1,1,1,1,165.88617
4876,000801.jpg,016733.jpg,-1,1,1,1,136.42087
4877,000685.jpg,016741.jpg,-1,1,1,1,165.90176
4878,000054.jpg,017010.jpg,1,1,-1,1,170.39435
4879,001687.jpg,017090.jpg,1,1,-1,1,178.99606
4880,000399.jpg,017377.jpg,1,1,-1,1,126.265686
4881,000510.jpg,017522.jpg,1,1,-1,1,134.40015
4882,001307.jpg,017717.jpg,-1,1,-1,1,206.75978
4883,001245.jpg,017763.jpg,-1,1,1,1,170.41934
4884,001073.jpg,017982.jpg,1,1,-1,1,139.07637
4885,000994.jpg,018173.jpg,-1,1,1,1,207.3255
4886,001507.jpg,018196.jpg,1,1,-1,1,147.47394
4887,000592.jpg,018315.jpg,-1,1,1,1,205.38696
4888,000236.jpg,018410.jpg,-1,1,-1,1,199.98349
4889,001199.jpg,018702.jpg,-1,1,1,1,167.39157
4890,000389.jpg,018826.jpg,-1,1,1,1,145.97287
4891,000275.jpg,018871.jpg,-1,1,-1,1,249.43698
4892,000565.jpg,019125.jpg,-1,1,-1,1,207.33435
4893,001217.jpg,019192.jpg,-1,1,1,1,135.95297
4894,000648.jpg,019268.jpg,-1,1,-1,1,177.3959
4895,000399.jpg,019359.jpg,1,1,-1,1,134.80664
4896,000569.jpg,019532.jpg,-1,1,1,1,134.89978
4897,001615.jpg,019539.jpg,-1,1,1,1,121.80197
4898,000023.jpg,019614.jpg,-1,1,1,1,140.32675
4899,001525.jpg,019631.jpg,1,1,-1,1,185.20947
4900,001176.jpg,019706.jpg,1,1,-1,1,161.62817
4901,000432.jpg,019750.jpg,1,1,-1,1,149.87552
4902,001620.jpg,019915.jpg,-1,1,-1,1,184.07373
4903,001867.jpg,019967.jpg,-1,1,1,1,226.71179
4904,000093.jpg,020058.jpg,-1,1,-1,1,200.91461
4905,000871.jpg,020089.jpg,1,1,-1,1,254.63437
4906,001829.jpg,020137.jpg,-1,1,-1,1,175.18768
4907,000468.jpg,020177.jpg,1,1,-1,1,170.48044
4908,001547.jpg,020324.jpg,-1,1,1,1,180.77191
4909,000950.jpg,020445.jpg,1,1,-1,1,202.96013
4910,000950.jpg,020721.jpg,1,1,-1,1,181.59743
4911,000961.jpg,020859.jpg,-1,1,-1,1,172.80646
4912,000665.jpg,020903.jpg,-1,1,-1,1,177.31274
4913,000093.jpg,020941.jpg,-1,1,-1,1,199.56558
4914,000156.jpg,021124.jpg,1,1,-1,1,151.94531
4915,000235.jpg,021169.jpg,-1,1,1,1,178.8252
4916,000513.jpg,021354.jpg,1,1,-1,1,126.27884
4917,001527.jpg,021440.jpg,-1,1,1,1,166.61044
4918,001314.jpg,021558.jpg,-1,1,1,1,233.88487
4919,001143.jpg,021821.jpg,-1,1,1,1,228.42728
4920,000858.jpg,021895.jpg,-1,1,1,1,170.013
4921,000569.jpg,021946.jpg,-1,1,1,1,130.4849
4922,000163.jpg,022144.jpg,-1,1,-1,1,202.55852
4923,000384.jpg,022289.jpg,-1,1,-1,1,198.77444
4924,000036.jpg,022397.jpg,-1,1,1,1,268.33868
4925,001073.jpg,022593.jpg,1,1,-1,1,144.7072
4926,000167.jpg,022910.jpg,1,1,-1,1,169.01935
4927,000399.jpg,022912.jpg,1,1,-1,1,141.92426
4928,000469.jpg,023073.jpg,-1,1,-1,1,189.19443
4929,000023.jpg,023139.jpg,-1,1,1,1,134.58505
4930,001590.jpg,023309.jpg,-1,1,-1,1,216.7832
4931,000404.jpg,023419.jpg,-1,1,-1,1,169.17688
4932,000461.jpg,023496.jpg,-1,1,1,1,139.48578
4933,001507.jpg,023537.jpg,1,1,-1,1,191.01581
4934,000060.jpg,023593.jpg,-1,1,1,1,213.09811
4935,001525.jpg,023753.jpg,1,1,-1,1,163.34024
4936,001525.jpg,023902.jpg,1,1,-1,1,145.04895
4937,000592.jpg,024005.jpg,-1,1,1,1,201.76422
4938,000079.jpg,024068.jpg,-1,1,1,1,224.41345
4939,000950.jpg,024087.jpg,1,1,-1,1,254.42488
4940,000870.jpg,024378.jpg,-1,1,-1,1,162.59723
4941,000163.jpg,024444.jpg,-1,1,-1,1,219.98047
4942,000515.jpg,024484.jpg,-1,1,1,1,171.03214
4943,000715.jpg,024671.jpg,1,1,-1,1,157.03735
4944,000025.jpg,024837.jpg,-1,1,1,1,145.74075
4945,000687.jpg,025024.jpg,-1,1,1,1,259.69812
4946,001440.jpg,025113.jpg,-1,1,1,1,186.44504
4947,000737.jpg,025129.jpg,-1,1,-1,1,208.2554
4948,001143.jpg,025237.jpg,-1,1,1,1,154.47577
4949,001881.jpg,025542.jpg,1,1,-1,1,182.7626
4950,000244.jpg,025754.jpg,-1,1,1,1,174.65659
4951,001615.jpg,025850.jpg,-1,1,1,1,200.49683
4952,000846.jpg,025933.jpg,-1,1,1,1,191.83191
4953,001265.jpg,025955.jpg,1,1,-1,1,186.165
4954,000776.jpg,025996.jpg,-1,1,-1,1,140.84793
4955,000741.jpg,026062.jpg,-1,1,-1,1,223.02176
4956,000554.jpg,026416.jpg,-1,1,-1,1,140.40068
4957,000709.jpg,026423.jpg,1,1,-1,1,184.4856
4958,000016.jpg,026456.jpg,-1,1,1,1,159.7042
4959,001265.jpg,026720.jpg,1,1,-1,1,163.0991
4960,001111.jpg,026889.jpg,-1,1,-1,1,219.68037
4961,001043.jpg,026899.jpg,1,1,-1,1,181.79108
4962,001507.jpg,027251.jpg,1,1,-1,1,187.42935
4963,000169.jpg,027283.jpg,-1,1,1,1,190.53557
4964,000365.jpg,027315.jpg,1,1,-1,1,144.45898
4965,000351.jpg,027604.jpg,1,1,-1,1,154.23114
4966,000554.jpg,027709.jpg,-1,1,-1,1,169.78636
4967,000912.jpg,027827.jpg,-1,1,-1,1,201.014
4968,000747.jpg,027955.jpg,-1,1,1,1,157.14902
4969,000469.jpg,027974.jpg,-1,1,-1,1,157.24338
4970,000803.jpg,028166.jpg,-1,1,1,1,200.6969
4971,000143.jpg,028182.jpg,-1,1,1,1,160.19797
4972,000093.jpg,028244.jpg,-1,1,-1,1,189.94446
4973,000505.jpg,028318.jpg,-1,1,-1,1,183.86353
4974,000399.jpg,028607.jpg,1,1,-1,1,138.01086
4975,001424.jpg,028715.jpg,-1,1,1,1,210.12103
4976,001592.jpg,028888.jpg,-1,1,-1,1,189.73225
4977,000016.jpg,028949.jpg,-1,1,1,1,162.00858
4978,001507.jpg,029012.jpg,1,1,-1,1,169.85349
4979,000781.jpg,029060.jpg,-1,1,-1,1,202.24884
4980,000812.jpg,029153.jpg,1,1,-1,1,183.3879
4981,000016.jpg,029174.jpg,-1,1,1,1,175.17902
4982,000468.jpg,029238.jpg,1,1,-1,1,137.11957
4983,001894.jpg,029475.jpg,-1,1,-1,1,158.375
4984,001710.jpg,029729.jpg,-1,1,-1,1,182.37091
4985,000801.jpg,030345.jpg,-1,1,1,1,133.32135
4986,001811.jpg,030454.jpg,-1,1,-1,1,158.52356
4987,000776.jpg,030592.jpg,-1,1,-1,1,183.40918
4988,001157.jpg,030669.jpg,1,1,-1,1,186.27695
4989,000318.jpg,030769.jpg,-1,1,1,1,218.29099
4990,000970.jpg,030800.jpg,1,1,-1,1,198.04245
4991,000349.jpg,030837.jpg,-1,1,-1,1,150.13239
4992,000858.jpg,030946.jpg,-1,1,1,1,158.30478
4993,000317.jpg,031202.jpg,1,1,-1,1,193.40182
4994,000515.jpg,031248.jpg,-1,1,1,1,166.22185
4995,000299.jpg,031425.jpg,-1,1,1,1,167.70691
4996,000582.jpg,031757.jpg,1,1,-1,1,109.502975
4997,001516.jpg,031762.jpg,1,1,-1,1,207.66281
4998,001670.jpg,031926.jpg,-1,1,-1,1,204.97041
4999,000325.jpg,031928.jpg,1,1,-1,1,115.52588
5000,000852.jpg,032302.jpg,-1,1,-1,1,212.84668
5001,001617.jpg,032498.jpg,-1,1,1,1,155.14618
5002,000270.jpg,032545.jpg,-1,1,-1,1,134.03427
5003,000253.jpg,033001.jpg,-1,1,1,1,177.62976
5004,001908.jpg,033116.jpg,1,1,-1,1,167.5331
5005,001340.jpg,033733.jpg,-1,1,1,1,182.9017
5006,000392.jpg,033844.jpg,-1,1,-1,1,212.93372
5007,001577.jpg,034168.jpg,-1,1,1,1,155.50021
5008,000865.jpg,034321.jpg,-1,1,-1,1,229.05695
5009,000060.jpg,034396.jpg,-1,1,1,1,172.02226
5010,001471.jpg,034513.jpg,-1,1,1,1,222.74786
5011,001098.jpg,034634.jpg,1,1,-1,1,177.39801
5012,001348.jpg,035253.jpg,-1,1,-1,1,150.80554
5013,000943.jpg,035426.jpg,1,1,-1,1,161.88837
5014,000587.jpg,035432.jpg,-1,1,1,1,144.94678
5015,000582.jpg,035469.jpg,1,1,-1,1,186.07576
5016,000801.jpg,035496.jpg,-1,1,1,1,161.48007
5017,000513.jpg,035630.jpg,1,1,-1,1,94.77136
5018,001073.jpg,035874.jpg,1,1,-1,1,155.42537
5019,000468.jpg,035978.jpg,1,1,-1,1,183.29346
5020,001088.jpg,036341.jpg,1,1,-1,1,203.09776
5021,000222.jpg,036424.jpg,-1,1,-1,1,161.36772
5022,001705.jpg,036496.jpg,1,1,-1,1,179.83894
5023,000201.jpg,036602.jpg,1,1,-1,1,130.9674
5024,000553.jpg,036679.jpg,-1,1,-1,1,155.39258
5025,000456.jpg,036700.jpg,-1,1,1,1,155.50804
5026,000399.jpg,036725.jpg,1,1,-1,1,133.99487
5027,000399.jpg,036822.jpg,1,1,-1,1,155.52661
5028,000527.jpg,036967.jpg,-1,1,-1,1,204.19049
5029,000697.jpg,036992.jpg,-1,1,1,1,221.17206
5030,001053.jpg,037085.jpg,-1,1,1,1,136.00345
5031,001615.jpg,037089.jpg,-1,1,1,1,164.70334
5032,000939.jpg,037289.jpg,1,1,-1,1,220.46301
5033,000347.jpg,037385.jpg,1,1,-1,1,156.52434
5034,000858.jpg,037700.jpg,-1,1,1,1,133.3097
5035,000560.jpg,037756.jpg,-1,1,1,1,164.818
5036,001125.jpg,037976.jpg,-1,1,-1,1,157.01405
5037,000399.jpg,037984.jpg,1,1,-1,1,209.22504
5038,001245.jpg,038129.jpg,-1,1,1,1,220.60266
5039,001757.jpg,038214.jpg,-1,1,1,1,189.61893
5040,000347.jpg,038449.jpg,1,1,-1,1,144.82805
5041,001392.jpg,038593.jpg,-1,1,-1,1,152.94885
5042,001618.jpg,038630.jpg,-1,1,-1,1,169.19617
5043,000334.jpg,038640.jpg,1,1,-1,1,155.65088
5044,001291.jpg,038730.jpg,-1,1,1,1,202.33453
5045,000877.jpg,038788.jpg,-1,1,-1,1,144.29984
5046,001125.jpg,038838.jpg,-1,1,-1,1,205.94315
5047,001866.jpg,038866.jpg,-1,1,1,1,194.69214
5048,001420.jpg,039005.jpg,-1,1,1,1,173.5583
5049,001542.jpg,039012.jpg,1,1,-1,1,213.7059
5050,001407.jpg,039252.jpg,-1,1,-1,1,167.56158
5051,000164.jpg,039344.jpg,-1,1,1,1,163.59058
5052,001615.jpg,039351.jpg,-1,1,1,1,155.9697
5053,001618.jpg,039523.jpg,-1,1,-1,1,150.20575
5054,000641.jpg,039623.jpg,-1,1,-1,1,213.33743
5055,001871.jpg,039901.jpg,-1,1,-1,1,218.49905
5056,000576.jpg,039993.jpg,-1,1,-1,1,176.8118
5057,001036.jpg,040123.jpg,-1,1,1,1,157.04095
5058,000624.jpg,040212.jpg,-1,1,1,1,235.39114
5059,000228.jpg,040223.jpg,1,1,-1,1,169.15903
5060,000157.jpg,040346.jpg,1,1,-1,1,165.13232
5061,001694.jpg,040577.jpg,1,1,-1,1,163.67068
5062,000397.jpg,040612.jpg,-1,1,-1,1,223.818
5063,000569.jpg,041009.jpg,-1,1,1,1,131.26984
5064,000615.jpg,041022.jpg,1,1,-1,1,155.18231
5065,000802.jpg,041118.jpg,-1,1,-1,1,189.01978
5066,001607.jpg,041126.jpg,1,1,-1,1,187.90292
5067,001314.jpg,041392.jpg,-1,1,1,1,195.96265
5068,001210.jpg,041509.jpg,-1,1,1,1,162.8854
5069,000871.jpg,041788.jpg,1,1,-1,1,173.2623
5070,001785.jpg,042065.jpg,-1,1,-1,1,167.17474
5071,001805.jpg,042097.jpg,1,1,-1,1,237.05028
5072,001250.jpg,042357.jpg,-1,1,1,1,142.96158
5073,001348.jpg,042376.jpg,-1,1,-1,1,166.36862
5074,001894.jpg,042481.jpg,-1,1,-1,1,167.29123
5075,000402.jpg,042630.jpg,-1,1,1,1,186.50586
5076,001031.jpg,042676.jpg,-1,1,-1,1,176.64847
5077,001989.jpg,043000.jpg,-1,1,-1,1,149.09341
5078,000147.jpg,043076.jpg,1,1,-1,1,142.73572
5079,000234.jpg,043102.jpg,-1,1,1,1,225.87674
5080,001096.jpg,043115.jpg,-1,1,1,1,255.50424
5081,000950.jpg,043213.jpg,1,1,-1,1,142.74446
5082,001109.jpg,043342.jpg,-1,1,1,1,185.1297
5083,001088.jpg,043346.jpg,1,1,-1,1,203.30096
5084,000527.jpg,043350.jpg,-1,1,-1,1,191.3891
5085,000516.jpg,043393.jpg,1,1,-1,1,140.07062
5086,000494.jpg,043465.jpg,-1,1,-1,1,149.07196
5087,000456.jpg,043520.jpg,-1,1,1,1,171.33688
5088,001527.jpg,043582.jpg,-1,1,1,1,157.72906
5089,000647.jpg,043664.jpg,-1,1,-1,1,156.75055
5090,000950.jpg,043987.jpg,1,1,-1,1,166.28186
5091,001112.jpg,044276.jpg,1,1,-1,1,203.24872
5092,000624.jpg,044619.jpg,-1,1,1,1,148.98578
5093,001614.jpg,044687.jpg,-1,1,-1,1,176.67674
5094,001098.jpg,044858.jpg,1,1,-1,1,165.94264
5095,001830.jpg,044933.jpg,-1,1,1,1,212.52408
5096,000886.jpg,044935.jpg,-1,1,1,1,199.7713
5097,000858.jpg,044941.jpg,-1,1,1,1,138.75299
5098,000192.jpg,044983.jpg,-1,1,-1,1,201.65717
5099,001540.jpg,045184.jpg,-1,1,1,1,170.8165
5100,000591.jpg,045295.jpg,-1,1,1,1,167.71747
5101,001379.jpg,045377.jpg,1,1,-1,1,157.56885
5102,001330.jpg,045385.jpg,-1,1,-1,1,213.67358
5103,001575.jpg,045422.jpg,1,1,-1,1,152.64478
5104,000156.jpg,046000.jpg,1,1,-1,1,167.9968
5105,001091.jpg,046012.jpg,1,1,-1,1,176.35861
5106,001157.jpg,046207.jpg,1,1,-1,1,187.40862
5107,000456.jpg,046288.jpg,-1,1,1,1,153.87581
5108,000402.jpg,046494.jpg,-1,1,1,1,170.6283
5109,001542.jpg,046570.jpg,1,1,-1,1,196.75685
5110,000865.jpg,047019.jpg,-1,1,-1,1,176.94699
5111,001542.jpg,047175.jpg,1,1,-1,1,209.88367
5112,001507.jpg,047245.jpg,1,1,-1,1,204.56653
5113,000016.jpg,047312.jpg,-1,1,1,1,133.18979
5114,001250.jpg,047441.jpg,-1,1,1,1,152.6372
5115,000801.jpg,047574.jpg,-1,1,1,1,164.10477
5116,001262.jpg,047613.jpg,1,1,-1,1,185.26611
5117,000896.jpg,047771.jpg,-1,1,-1,1,199.10464
5118,000691.jpg,047780.jpg,1,1,-1,1,132.41852
5119,000513.jpg,047849.jpg,1,1,-1,1,105.724
5120,001908.jpg,047974.jpg,1,1,-1,1,206.84912
5121,001701.jpg,048152.jpg,-1,1,1,1,213.86066
5122,001108.jpg,048159.jpg,-1,1,-1,1,163.02539
5123,001496.jpg,048228.jpg,1,1,-1,1,152.62183
5124,000858.jpg,048327.jpg,-1,1,1,1,152.71353
5125,001712.jpg,048333.jpg,-1,1,1,1,259.15137
5126,001532.jpg,048412.jpg,-1,1,-1,1,195.14609
5127,000701.jpg,048704.jpg,-1,1,-1,1,177.55432
5128,001540.jpg,048788.jpg,-1,1,1,1,227.99265
